"2025/07/23 14:56:27",paygent-01425,OK,,"result : requestDate=20250723145624&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471734&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145625&mstatus=success&addParam=response"
"2025/07/23 14:56:29",paygent-01426,OK,,"result : requestDate=20250723145627&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471735&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145628&mstatus=success&addParam=response"
"2025/07/23 14:56:32",paygent-01427,OK,,"result : requestDate=20250723145629&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471736&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145630&mstatus=success&addParam=response"
"2025/07/23 14:56:34",paygent-01428,OK,,"result : requestDate=20250723145632&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471737&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145633&mstatus=success&addParam=response"
"2025/07/23 14:56:37",paygent-01429,OK,,"result : requestDate=20250723145634&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471738&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145635&mstatus=success&addParam=response"
"2025/07/23 14:56:39",paygent-01430,OK,,"result : requestDate=20250723145637&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471739&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145638&mstatus=success&addParam=response"
"2025/07/23 14:56:42",paygent-01431,OK,,"result : requestDate=20250723145639&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471740&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145640&mstatus=success&addParam=response"
"2025/07/23 14:56:44",paygent-01432,OK,,"result : requestDate=20250723145642&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471741&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145643&mstatus=success&addParam=response"
"2025/07/23 14:56:47",paygent-01433,OK,,"result : requestDate=20250723145644&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471742&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145645&mstatus=success&addParam=response"
"2025/07/23 14:56:50",paygent-01434,OK,,"result : requestDate=20250723145647&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471743&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145648&mstatus=success&addParam=response"
"2025/07/23 14:56:52",paygent-01435,OK,,"result : requestDate=20250723145650&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471744&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145650&mstatus=success&addParam=response"
"2025/07/23 14:56:56",paygent-01436,OK,,"result : requestDate=20250723145653&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471745&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145654&mstatus=success&addParam=response"
"2025/07/23 14:56:58",paygent-01437,OK,,"result : requestDate=20250723145656&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471746&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145657&mstatus=success&addParam=response"
"2025/07/23 14:57:01",paygent-01438,OK,,"result : requestDate=20250723145658&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471747&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145659&mstatus=success&addParam=response"
"2025/07/23 14:57:04",paygent-01439,OK,,"result : requestDate=20250723145701&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471748&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145702&mstatus=success&addParam=response"
"2025/07/23 14:57:06",paygent-01440,OK,,"result : requestDate=20250723145704&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471749&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145705&mstatus=success&addParam=response"
"2025/07/23 14:57:09",paygent-01441,OK,,"result : requestDate=20250723145706&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471750&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145707&mstatus=success&addParam=response"
"2025/07/23 14:57:11",paygent-01442,OK,,"result : requestDate=20250723145709&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471752&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145710&mstatus=success&addParam=response"
"2025/07/23 14:57:14",paygent-01443,OK,,"result : requestDate=20250723145711&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471753&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145712&mstatus=success&addParam=response"
"2025/07/23 14:57:16",paygent-01444,OK,,"result : requestDate=20250723145714&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471754&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145715&mstatus=success&addParam=response"
"2025/07/23 14:57:19",paygent-01445,OK,,"result : requestDate=20250723145716&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471755&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145717&mstatus=success&addParam=response"
"2025/07/23 14:57:22",paygent-01446,OK,,"result : requestDate=20250723145719&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471756&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145720&mstatus=success&addParam=response"
"2025/07/23 14:57:24",paygent-01447,OK,,"result : requestDate=20250723145722&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471757&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145723&mstatus=success&addParam=response"
"2025/07/23 14:57:27",paygent-01448,OK,,"result : requestDate=20250723145724&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471758&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145725&mstatus=success&addParam=response"
"2025/07/23 14:57:29",paygent-01449,OK,,"result : requestDate=20250723145727&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471759&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145728&mstatus=success&addParam=response"
"2025/07/23 14:57:32",paygent-01450,OK,,"result : requestDate=20250723145729&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471760&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145730&mstatus=success&addParam=response"
"2025/07/23 14:57:34",paygent-01451,OK,,"result : requestDate=20250723145732&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471761&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145733&mstatus=success&addParam=response"
"2025/07/23 14:57:37",paygent-01452,OK,,"result : requestDate=20250723145734&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471762&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145735&mstatus=success&addParam=response"
"2025/07/23 14:57:39",paygent-01453,OK,,"result : requestDate=20250723145737&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471763&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145738&mstatus=success&addParam=response"
"2025/07/23 14:57:42",paygent-01454,OK,,"result : requestDate=20250723145739&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471764&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145740&mstatus=success&addParam=response"
"2025/07/23 14:57:44",paygent-01455,OK,,"result : requestDate=20250723145742&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471765&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145743&mstatus=success&addParam=response"
"2025/07/23 14:57:47",paygent-01456,OK,,"result : requestDate=20250723145745&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471766&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145745&mstatus=success&addParam=response"
"2025/07/23 14:57:51",paygent-01457,OK,,"result : requestDate=20250723145748&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471767&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145749&mstatus=success&addParam=response"
"2025/07/23 14:57:53",paygent-01458,OK,,"result : requestDate=20250723145751&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471768&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145752&mstatus=success&addParam=response"
"2025/07/23 14:57:56",paygent-01459,OK,,"result : requestDate=20250723145753&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471769&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145754&mstatus=success&addParam=response"
"2025/07/23 14:57:58",paygent-01460,OK,,"result : requestDate=20250723145756&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471770&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145757&mstatus=success&addParam=response"
"2025/07/23 14:58:01",paygent-01461,OK,,"result : requestDate=20250723145759&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471771&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145759&mstatus=success&addParam=response"
"2025/07/23 14:58:05",paygent-01462,OK,,"result : requestDate=20250723145802&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471772&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145803&mstatus=success&addParam=response"
"2025/07/23 14:58:08",paygent-01463,OK,,"result : requestDate=20250723145805&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471773&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145806&mstatus=success&addParam=response"
"2025/07/23 14:58:10",paygent-01464,OK,,"result : requestDate=20250723145808&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471774&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145809&mstatus=success&addParam=response"
"2025/07/23 14:58:13",paygent-01465,OK,,"result : requestDate=20250723145810&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471775&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145811&mstatus=success&addParam=response"
"2025/07/23 14:58:15",paygent-01466,OK,,"result : requestDate=20250723145813&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471776&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145814&mstatus=success&addParam=response"
"2025/07/23 14:58:18",paygent-01467,OK,,"result : requestDate=20250723145815&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471777&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145816&mstatus=success&addParam=response"
"2025/07/23 14:58:20",paygent-01468,OK,,"result : requestDate=20250723145818&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471778&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145819&mstatus=success&addParam=response"
"2025/07/23 14:58:23",paygent-01469,OK,,"result : requestDate=20250723145820&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471779&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145821&mstatus=success&addParam=response"
"2025/07/23 14:58:25",paygent-01470,OK,,"result : requestDate=20250723145823&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471780&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145824&mstatus=success&addParam=response"
"2025/07/23 14:58:28",paygent-01471,OK,,"result : requestDate=20250723145826&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471781&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145826&mstatus=success&addParam=response"
"2025/07/23 14:58:32",paygent-01472,OK,,"result : requestDate=20250723145829&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471782&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145830&mstatus=success&addParam=response"
"2025/07/23 14:58:34",paygent-01473,OK,,"result : requestDate=20250723145832&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471783&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145833&mstatus=success&addParam=response"
"2025/07/23 14:58:37",paygent-01474,OK,,"result : requestDate=20250723145834&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471784&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145835&mstatus=success&addParam=response"
"2025/07/23 14:58:39",paygent-01475,OK,,"result : requestDate=20250723145837&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471785&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145838&mstatus=success&addParam=response"
